Id,SalePrice
2658,162575.70908117562
2718,205319.5870739459
2414,196406.05936036643
1989,116421.16755307803
625,191984.7709113086
333,93037.49190896912
1327,97331.81821319507
858,143192.3776358317
95,209850.86147494242
1568,170829.41131587047
2482,172893.68634886283
1364,142821.98756284243
2584,177563.65045183734
818,290339.78744640865
2673,162302.06688583526
2089,109668.93935473764
1297,158062.37946917233
790,121507.78689692297
2616,197224.63002256944
720,200502.96586217568
222,124405.43946365954
557,120803.06472419691
1148,203707.29356604954
2766,151756.49698014732
534,203240.4039047506
1452,110747.70822265383
630,107675.09874940128
2648,118235.54949801578
125,159211.01723187126
1904,24897.98775587103
1670,89706.6246605888
756,103483.41532166011
717,259743.68727466813
1032,148595.49300150084
852,224544.3533376389
1731,195041.53838057432
2639,120269.7101542803
2071,78444.15257531789
1267,99830.23008712498
1851,205987.1191023969
567,165647.29524965002
2439,220469.04919289507
1898,148301.71482625813
647,135147.94946412987
2256,227543.1795172207
979,91143.00642525114
1444,222710.65663401794
2485,112459.54142574337
157,111055.08091136417
88,121258.86565963889
2003,117296.01699730521
186,203775.47219473904
1425,268797.7743862852
2695,122424.89160989528
738,115755.24776394106
395,156015.38348160987
1353,182556.56661904615
1878,134131.14696895063
390,185673.44711993285
1456,235392.73654582468
1103,308560.92146940064
1387,132922.60061183386
2070,143065.72779657017
1199,203080.9895558207
2479,179772.90936490754
501,316741.1647183746
2362,76085.87924541626
1718,195990.1061577393
2188,30198.555047957692
1483,159633.2065815822
2557,80576.60818631086
437,304912.2371640584
2224,210686.9349295363
1628,186050.53186064004
397,131513.37406956323
587,221723.29546439624
971,144510.43064592232
2611,158389.55922279274
1887,83924.14527288859
2399,321303.00514791626
2148,219164.6653148242
304,120018.90864123881
1997,116579.40884140914
2817,102164.32392933604
1431,181624.65559312748
427,307674.53983457317
263,125284.01912561257
598,192147.85974219313
2895,272991.13339073176
687,167833.98419530608
1822,117806.55731149402
2191,85795.07318549696
179,137984.20445090567
1009,213278.92502463353
2010,111661.35064553132
1991,150926.9522709397
1411,154773.33295315364
1721,248287.17262555717
1144,188118.49759704527
593,227585.32163683802
575,263189.29761576466
1249,198392.68945232732
1604,117860.73367337603
1064,400714.7198415466
1923,155137.89591604762
1988,83633.60305930662
2325,177808.43465889618
114,197142.0729884063
2700,217855.45248068182
217,147144.95558060613
343,201463.06632964383
386,244267.77900054737
2005,80151.08651992888
2908,129205.2620323269
1814,216229.7451097176
2446,456632.8054817256
208,129053.14871564496
1679,146146.98329804768
822,305675.89713290916
6,187049.94056886993
1781,359911.83275280264
2397,296663.75430020865
2340,285288.4247754513
1618,175759.8812229184
2843,136242.42995948228
1061,326545.3747600473
2786,110747.70822265383
1935,115576.09504345502
1341,103047.79290324124
521,281137.9892627711
2136,137351.88884957146
996,188385.27791654703
227,147440.91261404927
135,156501.5787894103
1167,187530.074238652
294,236363.20203854574
1776,209936.04398545728
540,194333.1242159775
1717,195990.1061577393
2303,110650.83518513863
116,178091.01981329557
127,119944.51492758142
1371,136386.47333600046
1014,188982.67121958616
1507,78935.71276495478
702,183827.47616464342
750,170721.62615450157
261,159889.7213414366
1559,66237.7667974761
577,234640.21973668807
2812,212358.90811817383
2080,165962.57620043203
1368,117938.81200387492
2376,110894.8643927346
659,89043.64860265004
1235,129104.68108957703
332,78768.49396404566
1917,131638.3817295361
2094,248386.6592748582
1460,279383.0010213726
1471,204050.97113515274
1509,116209.35136709886
1922,119562.48325947509
433,401503.06981998286
460,277192.9670410998
1116,277255.75980469654
1137,173749.82339780568
53,193078.913557922
2354,244767.14045460185
1475,216753.50236115057
1761,456439.67784911115
842,141112.66908684012
2739,179101.4284890046
2509,181207.84780916758
1007,213686.65336199885
2610,185413.10861696932
1952,80693.74000021524
2719,207888.92522266088
2921,92389.23937921831
1966,135698.5059094131
292,124035.92038154136
1204,226218.3219645517
1829,233612.86427462485
2419,198493.75945508352
391,176683.73941791686
798,131391.82565369084
481,198570.50933124206
193,200817.24218933948
555,129977.65737100528
899,57802.18063446251
2357,199772.1074011384
328,117251.90153008583
1356,110922.11710148002
1154,107830.57183877507
1730,178741.25318260235
2249,149582.04175225296
1119,269702.4265777379
2856,128219.11117973179
1394,133399.9548118813
2587,117671.94830125466
61,306819.14902987215
2661,210699.6803445922
2711,133156.44918803812
1147,192060.93272139295
757,129817.7979621822
2623,82127.20264322916
2378,169924.4636099938
1413,149647.81872971985
1722,237036.25985957938
1112,221023.85076073778
1623,191897.56168699998
1201,201904.00767995266
1513,97934.6886344772
957,249932.11413708376
1171,272559.7721696008
1145,208651.57549945137
2726,242819.3993792039
703,162827.13067066902
760,62197.395609495696
1964,119962.36060013727
2512,201664.52229090687
159,166694.91175530723
1281,201719.84760869085
468,179781.24933975923
290,133321.08445837698
665,102714.3582414739
1463,267247.23223911854
1792,242565.35829314042
923,138063.7167528607
500,301692.7581747613
1408,138339.1401955873
331,59014.26124235452
170,141764.96329382446
2192,77653.86326418607
2571,286693.63157928805
2314,173685.80719450267
2647,93987.83129386592
422,368124.66313026124
2457,302993.40500774956
1838,208314.8666128848
2805,248993.30118973076
1645,175736.70980154106
1711,300298.6520279653
2825,249088.93109466427
322,313481.0275836886
2103,277300.7027662428
342,127194.21076962294
600,102508.67762549047
488,198686.26072692312
1725,303019.6466962991
2246,266826.45576456585
2847,158597.33508008113
806,251719.94217655621
530,231814.10933413426
963,186255.4084147059
2678,67551.30747957097
171,62493.72553821548
2401,377833.64157232153
805,222556.2768658786
2259,245907.90061017312
1748,182425.15416597622
1361,154912.6334579218
1677,154843.56266393303
1406,164619.7925043425
