Id,SalePrice
2658,139871.51336966478
2718,164833.95484172384
2414,211178.40030023098
1989,120715.3654699133
625,155560.74256372778
333,110271.8740986428
1327,115155.33752162852
858,138441.87758338888
95,242499.3063685132
1568,158333.2429006107
2482,168760.86352626886
1364,136028.6803725273
2584,152496.69525688482
818,325140.49049595173
2673,154581.7035786376
2089,134280.9746834369
1297,139946.94056629654
790,113802.1979167467
2616,185049.0519153263
720,183469.2836771722
222,123674.50352037034
557,111946.97089192328
1148,194574.82064068335
2766,144150.41030968
534,195877.5151102506
1452,108927.21639990913
630,127118.6430813663
2648,123999.91426040845
125,135054.28607164137
1904,66766.18998384391
1670,101374.1493932685
756,107599.24808802074
717,245542.69361772708
1032,146204.3004351723
852,210907.83098234495
1731,213545.66463367402
2639,113134.02801752808
2071,102256.47682634238
1267,121980.7382923149
1851,205404.298218214
567,188633.7115661298
2439,219539.8566571665
1898,143320.7489103742
647,135164.43390707267
2256,203888.40531354427
979,118423.95935040365
1444,230415.8768705521
2485,108126.86440597971
157,121566.59454390791
88,115458.6189154635
2003,111146.56824874434
186,224434.73346014
1425,264676.138701885
2695,129913.65816653024
738,104903.60751249777
395,152645.17399765085
1353,158595.11722200338
1878,131390.6262673886
390,174018.79302331162
1456,247536.99533665896
1103,293407.6129943855
1387,111948.82192924511
2070,126936.70663898345
1199,192066.0241700471
2479,184688.013624549
501,283537.91292847664
2362,89964.66046041597
1718,185375.21257393988
2188,72009.91170737613
1483,163648.21565892868
2557,84290.23914243715
437,320848.1364543113
2224,162153.18907433882
1628,196849.52477660068
397,116136.10232913605
587,175413.22735565517
971,162141.66350530068
2611,140650.58485335845
1887,104188.57624956747
2399,306425.10289318394
2148,209538.01786270828
304,124496.45374798116
1997,130379.76022695757
2817,122717.06320784157
1431,190219.88346180032
427,295165.9615844287
263,118232.91492042455
598,160935.78588518786
2895,230227.58639670917
687,166539.18015737273
1822,118274.81018399878
2191,110374.10971009349
179,140472.59350537832
1009,208395.4067354508
2010,126880.14498398326
1991,133195.4941937429
1411,130615.75765016803
1721,244968.76194712397
1144,196317.35846530352
593,247844.5271954
575,245985.65807832472
1249,170996.40112606494
1604,119069.80513777609
1064,401040.0887862149
1923,133052.50658749824
1988,105400.59917078518
2325,183735.35798865432
114,188873.03815627718
2700,176522.25023922007
217,120967.29858322859
343,161668.32708328738
386,257325.12322212153
2005,122065.69478031562
2908,130740.68911017547
1814,213267.59693139474
2446,473659.3496205169
208,143481.0404007129
1679,139051.50749651104
822,300528.18929996865
6,189555.32355934408
1781,368830.7846418914
2397,286640.6336980325
2340,279732.02121838945
1618,184642.10812061164
2843,120719.73572512738
1061,343344.3511791524
2786,108927.21639990913
1935,117839.61744134162
1341,118762.48108761525
521,287806.241216485
2136,126187.04977493214
996,191550.42995081694
227,141636.4881173879
135,148484.3007439866
1167,190986.20464198256
294,192050.6513524169
1776,212904.7948361758
540,185155.49079946926
1717,185375.21257393988
2303,115966.06168902408
116,177525.90813319501
127,122685.53709807456
1371,137374.21037765357
1014,149190.63399966617
1507,105981.51456287327
702,147806.9987969706
750,147789.2154558662
261,153215.02416691493
