Id,SalePrice
2658,164627.3999745776
2718,211783.6175447543
2414,200418.1354301544
1989,117443.32299375802
625,187749.81162750372
333,92847.93821641267
1327,97655.70957210078
858,146642.43970135762
95,214916.0620121091
1568,173896.35011727153
2482,176195.33333806088
1364,145279.21571647364
2584,182786.92734166572
818,296525.35379057564
2673,165927.59915172507
2089,105423.8989978861
1297,159781.691725821
790,123223.81607375923
2616,197639.2111881232
720,205632.2498555089
222,126367.4046800331
557,122227.84150634194
1148,209421.9193378616
2766,154952.09639513108
534,209925.7520853103
1452,111644.16528961598
630,106642.8365051793
2648,118891.77727997908
125,156240.2171091406
1904,20354.593259893358
1670,89590.12407480075
756,103869.74803269946
717,269317.4514893248
1032,152218.42009390064
852,223543.73429320753
1731,197051.81548999203
2639,122158.72863336769
2071,76545.90633332962
1267,99101.59830056538
1851,211246.5854597229
567,164767.38940220617
2439,226286.77942275966
1898,151718.71825934155
647,134701.61337331415
2256,219368.79617986828
979,90890.3294744679
1444,221806.3827218213
2485,113395.19506549963
157,111950.90645894024
88,122966.19079449924
2003,118434.5884827848
186,205264.83417202602
1425,271426.38878316735
2695,123842.30466901336
738,97485.80630577402
395,159575.93566964008
1353,185629.82482975186
1878,136643.89703769423
390,189303.0438689224
1456,242191.97661358328
1103,299720.8943454863
1387,135333.40267637547
2070,131862.34589016053
1199,209178.19176492898
2479,183097.80005780677
501,302557.5420495295
2362,75144.2738285287
1718,194926.16520136653
2188,26092.501823563245
1483,157218.11712010985
2557,74701.32849435997
437,315593.1916799573
2224,200355.63739426958
1628,185811.2478109987
397,126388.29819631472
587,214990.56122963806
971,143482.93486891338
2611,155409.99701679545
1887,82152.9839910412
2399,305159.1609522805
2148,221179.4686341954
304,120630.19967777096
1997,117455.61604111455
2817,100602.3142001218
1431,184961.05930712167
427,306912.7685461752
263,127077.423677332
598,175013.64953812596
2895,254793.1329751989
687,171901.1649168796
1822,119241.43958127359
2191,84793.63518517464
179,140064.72235712863
1009,218465.59810611035
2010,110625.14004515437
1991,153704.53803558997
1411,159099.64521289116
1721,251610.10708792962
1144,192107.25000741694
593,233388.59801158123
575,252947.77356930624
1249,187693.2215400231
1604,119304.97872754699
1064,391560.6102860584
1923,158854.71923342918
1988,82493.63278226112
2325,176193.6931737098
114,200298.5684841628
2700,224643.39592722303
217,147063.27774724353
343,188082.1494865414
386,251402.54626985593
2005,76783.02726280107
2908,131846.33111515292
1814,222295.69088852056
2446,417556.03463048046
208,128520.13766639517
1679,134486.69324714364
822,301626.54716489534
6,190197.0380406042
1781,342726.537748673
2397,273788.3774067203
2340,285633.6726580253
1618,178879.75560425152
2843,138803.24725549296
1061,323392.9193769768
2786,111644.16528961598
1935,116822.03511772794
1341,102859.03779841447
