Id,SalePrice
2658,185825.77466969614
2718,168372.88358450486
2414,234654.97728663735
1989,100363.96810868871
625,179666.5839814315
333,105772.8812408534
1327,96850.94146505062
858,126448.72236972065
95,205110.86164363928
1568,132096.59610970676
2482,172934.11877044625
1364,129146.89118805897
2584,153837.93648590293
818,265103.0206487053
2673,157859.93667916325
2089,163992.99375587
1297,153337.89302239433
790,116958.65781362707
2616,174627.9564732571
720,202604.9065592215
222,127442.66459602788
557,118217.61814155473
1148,181462.33075462206
2766,163512.47322198484
534,165921.39713429468
1452,96251.12457405537
630,139884.55076345755
2648,157150.6880280947
125,198200.65067922117
1904,83875.74598582703
1670,85703.56137924973
756,102082.30251389349
717,224331.2314572485
1032,137712.48594479624
852,212646.71780097048
1731,189636.09777921432
2639,149862.3055836041
2071,69444.1244317116
1267,99663.28497769964
1851,168151.71195556823
567,175021.85541058652
2439,213074.97301526973
1898,132709.54621875338
647,121122.1091481646
2256,195180.56518070996
979,101322.54056510056
1444,225992.9487716209
2485,113767.64559610802
157,118886.39802625636
88,124696.33327262549
2003,124444.94469214563
186,220615.01451485467
1425,231041.1962696281
2695,134416.5025315156
738,124201.34090958606
395,145085.38728365238
1353,191471.6238294291
1878,122393.79838888528
390,154828.9580766873
1456,226693.2445628755
1103,269906.119523995
1387,114368.20430846859
2070,143298.50877595978
1199,180621.06171868867
2479,180555.29527788825
501,269661.13676255965
2362,78915.11567044703
1718,214381.49861433197
2188,58305.17548118888
1483,191412.15403544513
2557,98835.58605758563
437,328840.0548779218
2224,170980.59662754135
1628,189027.0814090451
397,131227.27160660704
587,201456.57223096633
971,140865.08713173808
2611,150405.98752711873
1887,95040.47219893317
2399,366371.75645662984
2148,205461.38853139567
304,111064.03819286592
1997,133384.40893676825
2817,132012.3953684518
1431,235468.0772772562
427,335034.0324762594
263,96943.06225348118
598,197030.52015993893
2895,217972.2497943808
687,144808.84742049454
1822,115102.10498317755
2191,119140.3204131203
179,169774.52010825236
1009,209469.16068909242
2010,125811.29309167896
1991,147565.728380765
1411,143905.39832344762
1721,270612.3561697603
1144,199634.99716796898
593,229009.27630900353
575,304376.21053836215
1249,194201.0575631564
1604,108598.75773453785
1064,434401.4138813878
1923,162672.86791824017
1988,105476.51214537593
2325,174692.65010663512
114,187280.70533339976
2700,168620.61792604884
217,123648.4305819672
343,176103.43144094734
386,228463.59121980888
2005,114582.06866262874
2908,125438.24959122874
1814,241543.7963169681
2446,466988.6920649861
208,143166.31209472896
1679,128089.71615803006
822,327896.37674503005
6,205863.15705119996
1781,353590.6209347702
2397,317605.02970800584
2340,298448.5159010801
