Id,SalePrice
2658,167404.05813655962
2718,164508.4863368117
2414,176355.18728598297
1989,124603.88100660655
625,176911.96316232946
333,97888.32562801712
1327,106747.42283235463
858,139505.13720342453
95,198560.4779282015
1568,156521.03629296852
2482,168569.93546809393
1364,144264.79961819944
2584,173408.20152896454
818,309227.03633019974
2673,144235.46840815764
2089,119105.93843246026
1297,141720.28866561528
790,125067.53479060196
2616,191093.13994842363
720,194592.46258993298
222,125899.11695763459
557,117098.46101428272
1148,210265.29911657848
2766,141729.42305414722
534,201840.3875517622
1452,112059.55388190747
630,118673.81749409158
2648,132477.88751032038
125,156305.93063880687
1904,59661.62700285048
1670,102683.20252123615
756,112036.04060874101
717,257675.4002367706
1032,143044.3144316468
852,226226.27473750754
1731,163946.20391506128
2639,129289.76287098712
2071,95474.40939173532
1267,108084.2339057745
1851,202432.27063516196
567,142413.04845976838
2439,222018.79813950683
1898,147934.01102305838
647,136620.59376835715
2256,207408.72436088882
979,94934.83731616009
1444,215999.4348652911
2485,114370.5331335986
157,117385.90208598853
88,123492.11051154019
2003,122927.19873427093
186,224462.51649296202
1425,271661.6222339088
2695,126364.0476184097
738,104047.9518458946
395,145004.67747301073
1353,178341.90192719415
1878,135536.887515314
390,163291.58101176884
1456,230052.7097263878
1103,330127.09903329023
1387,142097.76694973165
2070,130703.05296162784
1199,174391.78256198647
2479,177610.53301482007
501,345988.26931950083
2362,88589.49265350073
1718,195147.16355230546
2188,65883.06788764072
1483,137757.0107818105
2557,96024.95398394616
437,332387.4461933411
2224,192584.22333618853
1628,169466.1798221662
397,123818.3661283715
587,197616.45693691706
971,141354.21014223996
2611,146577.57109820034
1887,97137.2539927704
2399,341265.32107901404
2148,218508.32589190145
304,124584.86483390891
1997,121606.51512403613
2817,110417.49443537595
1431,171640.41364770356
427,393027.422052808
263,119375.29382569656
598,165182.06906214738
2895,248499.71114764284
687,159559.13355776944
1822,121313.94081921203
2191,101788.95956692251
179,142514.01413206581
1009,195061.37560261396
2010,116046.85189495575
1991,135584.08264467557
1411,151011.30516059647
1721,249638.789912585
1144,188789.30044155903
593,204983.54934358955
575,245173.45336000863
1249,179232.3721741783
1604,116327.65704514096
1064,434543.7612321811
1923,149562.0779678249
1988,95250.23499847871
2325,161039.39856959612
114,205171.27030843
2700,194638.30855600347
217,122210.37054150722
343,176581.16436037023
386,241571.96688470032
2005,102048.60707004294
2908,123398.5117560064
1814,216171.83011279028
2446,548689.0292131659
208,140895.50399963796
1679,121769.6286441006
822,324634.4149950058
6,181447.00399464666
1781,413444.3934391221
2397,282417.66029682173
2340,289957.7480034705
1618,161371.74638562958
2843,125447.2802633907
1061,356783.0827881878
2786,112051.7689910556
1935,121195.41845560056
1341,108913.55743891126
521,277884.9763250139
2136,122784.26813620502
996,176186.48423453156
227,133119.120530687
135,142613.30781873336
1167,164568.39372785145
294,199409.46697402545
1776,205064.59106397434
540,189917.4405588439
1717,195147.16355230546
2303,110760.36740682843
116,171002.5997136802
127,124259.52400008464
1371,132323.20241736108
1014,176108.01655157245
1507,90043.55622382862
702,149451.31701353047
750,170920.4625856814
261,135834.8956460342
1559,86061.85503416079
577,232245.10081521416
2812,206416.37362517434
2080,158945.37296366668
1368,120097.57530097752
2376,112044.48772439275
659,105043.7160598359
1235,125063.35981021698
332,88283.71197117788
1917,125407.50717769725
2094,251339.19469266993
1460,299462.07699015405
1471,200879.43795087695
1509,117581.05182127129
1922,121849.45784355645
433,434199.3835936447
460,257110.26940798725
1116,260881.18918926452
1137,169334.07481674643
53,180027.40274365727
2354,259525.08891231628
1475,215453.23813792944
1761,564645.4302340507
842,138482.78357314164
2739,165709.8982219623
2509,145731.26565591362
1007,220014.4732527181
2610,179772.92442078455
1952,94871.54319291362
2719,166883.3665435628
2921,95231.98900653348
1966,133857.02360581676
292,123086.41184488483
1204,184254.69443669534
1829,242975.62514165055
2419,182994.10972106602
391,157276.8999165354
798,125106.68725822505
481,186106.7288991697
193,188428.53511552615
555,127646.71464286279
899,74973.9522575314
2357,177151.6891235609
328,117918.35355207721
1356,116946.93948711357
1154,111400.8158270993
1730,171706.38029429116
2249,135668.02485392947
1119,253998.57048013541
2856,133165.42941520622
1394,132298.24792877023
2587,121177.64090304008
61,345345.16997233353
2661,192679.63146683687
2711,129508.96850004162
1147,188658.58260959637
757,131789.65035555427
2623,98828.6839273749
2378,152042.07706131015
1413,127713.06057839678
1722,224248.50969229563
1112,214884.6859098167
1623,180895.19919521932
1201,189631.92662246784
1513,116371.90490570846
957,223054.69199589122
1171,253343.43245110332
1145,203387.1533777697
2726,224663.29957687893
703,142117.9522874445
760,90022.99881115988
1964,123694.6306158411
2512,174613.03566774554
159,161069.44527914308
1281,162819.21195975255
468,170622.94428439104
290,129297.52234697694
665,107733.20765805223
1463,287575.0500781351
1792,240966.2387571706
923,138470.61591480815
500,320128.1446806739
1408,137677.72786663665
331,79050.03258420316
170,101847.53931317067
2192,92804.68529487001
2571,335972.1479072028
2314,157772.49081193045
2647,107481.26524703635
422,429710.7503049653
2457,338314.45710000687
1838,200941.71406513813
2805,252280.7277805314
1645,161566.2363598673
1711,308258.6141600188
2825,266794.22675229347
322,344371.944082221
2103,285295.7319358366
342,125209.12116772498
600,105639.35982332547
488,189861.4469414868
1725,310640.87430324964
2246,253379.5394161028
2847,155031.05358627127
806,256116.16039019453
530,239260.28343656406
963,173816.45940202533
2678,85586.82008690908
171,83811.37787145059
2401,421539.1620373522
805,228582.81811203295
2259,136557.96819095776
1748,166027.23741930764
1361,139859.61812285104
1677,126046.09877641106
1406,151739.79085543967
2322,228549.12318101255
688,163357.76042719625
