Id,SalePrice
2658,120898.07484727167
2718,151543.88080612384
2414,207970.82446753653
1989,112396.95883078582
625,129679.0664888916
333,82563.97730286431
1327,69203.0130293587
858,114277.24529364274
95,171959.797043232
1568,132213.27255274775
2482,146607.88195861306
1364,130064.00755261548
2584,108911.9761262954
818,278929.7018655143
2673,119128.77787662647
2089,111341.72581718618
1297,167924.39131956466
790,85903.74788092752
2616,140962.7895262012
720,182058.72011477663
222,108760.00106420799
557,104334.04549922317
1148,159049.84961130563
2766,192019.5229466894
534,139104.50070691376
1452,93554.672397875
630,140267.6024214744
2648,141848.58986817522
125,182202.47815042268
1904,34538.1641288533
1670,70655.616785886
756,125150.218792003
717,162423.42190120975
1032,117855.93827753933
852,175565.31703773863
1731,186778.66300934553
2639,105615.08255677519
2071,44446.0587558946
1267,99348.99050956313
1851,163339.74489582656
567,152654.8086314958
2439,199141.03314323723
1898,123483.62997580494
647,94539.91040522815
2256,190308.27646256017
979,66440.22318943823
1444,214600.0691848792
2485,95576.41014524864
157,98601.62133207382
88,89202.78133620846
2003,105319.62264058006
186,190374.53839077428
1425,198682.34166279074
2695,128835.03637505916
738,100001.26958988502
395,124780.49929765321
1353,166924.65728898265
1878,102957.13362430024
390,142464.63582657767
1456,226887.70705933135
1103,283571.46275176574
1387,130008.44501115882
2070,101543.1995251656
1199,176187.4428204978
2479,183049.10130032676
501,284243.30924122327
2362,42865.57517403411
1718,198787.89055622206
2188,75580.51213339495
1483,149367.8488513031
2557,105995.57720114407
437,312644.5035236444
2224,170542.47020520072
1628,165139.52032279654
397,96481.25380589918
587,181068.46683022357
971,127847.01243808563
2611,91668.98822832445
1887,69488.37004923401
2399,367723.53873356304
2148,155166.12555608433
304,116439.14062047773
1997,124211.56723611639
2817,132246.23804298788
1431,232602.63958007493
427,329287.9349396839
263,104108.28389154549
598,180917.10114969034
2895,186847.09232042544
687,148150.69325978716
1822,97170.80965123652
2191,89501.40870530461
179,123033.23872122867
1009,226635.87396959984
2010,148325.9905495547
1991,130067.02406626858
1411,115586.08009367052
1721,239826.07155464345
1144,195205.49315277254
593,216255.27530347742
575,300691.9547064288
1249,139937.12767892354
1604,92107.78952092468
1064,410370.1757410342
1923,110214.72220273572
1988,92566.31170900865
2325,174824.8533218673
114,199705.97807820397
2700,167408.5763452961
217,91665.98438193114
343,139998.9056847134
386,229971.47714714636
2005,97663.99186882505
2908,79980.74604422762
1814,153265.47442995943
2446,450298.21061018587
208,119236.49398895248
1679,111257.67966808332
822,310678.62158653676
6,193693.35756541556
1781,351593.16028770234
2397,319812.4477652018
2340,313147.9089774388
1618,196429.3950971138
2843,155091.29854440293
1061,366919.3980389093
2786,98019.28002733062
1935,98991.1609881767
1341,120708.35357908544
521,222422.71152116056
2136,141539.65130219236
996,212497.46890173084
227,142552.36731815094
135,178979.73187817074
1167,165353.74533232418
294,233791.50279681687
1776,172336.2298794766
540,135208.84273541346
1717,204991.09985320957
2303,84890.09050815785
116,150709.78452824184
127,116626.34746983321
1371,141201.02755911427
1014,147544.42178601434
1507,82943.39720146195
702,122755.16535984946
750,156773.57815160672
261,152788.39153594105
1559,58554.15156815271
577,195842.6053530944
2812,192564.7222358341
2080,151346.37224664295
1368,91329.1721975893
2376,114443.5168726102
659,102838.15228569298
1235,97006.90686708642
332,53016.86160228966
1917,102505.95771584066
2094,241300.65171528538
1460,240018.8094661152
1471,189033.33049310697
1509,123785.21313384571
1922,94868.14132898988
433,415911.3150455931
460,287531.3508966912
1116,215526.05195916328
1137,137680.44453940517
53,175779.0862153063
2354,260825.6489601842
1475,174282.88563913968
1761,469886.6050317995
842,110159.16086657508
2739,184669.1169012998
2509,148022.36347110686
1007,200715.11794607725
2610,174549.95813928253
1952,108848.2344388268
2719,156878.40910381626
2921,74533.08028007066
1966,116927.85496223287
