Id,SalePrice
2658,141296.11934547406
2718,148608.8023230834
2414,161584.52241577487
1989,118853.47058091592
625,176435.29997703712
333,108481.10211289208
1327,128767.8158294214
858,172198.449243146
95,245578.3242406128
1568,156179.8731790809
2482,151947.44133091997
1364,145260.9494531555
2584,179355.84837821405
818,413619.8939628927
2673,163191.34700555634
2089,131368.2012522174
1297,152222.84825079422
790,126113.43688317668
2616,205376.3619828401
720,181168.5228150515
222,145047.78087696712
557,116520.26994444709
1148,220971.7390166847
2766,144136.8944734661
534,196299.5425070254
1452,114957.36593341362
630,119332.39287767839
2648,111917.02211170923
125,143279.90963527095
1904,77220.00368958991
1670,111612.77103279065
756,108607.75175701361
717,252492.54181305598
1032,180861.02377343457
852,224793.0478735594
1731,157964.74721603375
2639,114031.78216952365
2071,77393.5506240679
1267,93904.37710698228
1851,198474.03512441646
567,147032.48587245774
2439,224638.94007076602
1898,162135.71170097124
647,155158.55971066188
2256,216221.22673451435
979,120148.73998304736
1444,223758.8672669558
2485,115891.05123592447
157,136138.82523843925
88,127277.3897286607
2003,121832.67629498523
186,207046.72379117738
1425,276761.1972876219
2695,141573.43465739768
738,101493.93136898708
395,170892.7341067521
1353,168676.12029485684
1878,128157.37458069157
390,157991.40779710095
1456,228196.3534515826
1103,342879.5278144283
1387,123915.70484258514
2070,152783.36393743288
1199,167691.72780900728
2479,162585.81505745184
501,340657.65536991786
2362,103295.67803655099
1718,197794.4552296726
2188,85635.24180802982
1483,130237.29072852712
2557,92682.27899544965
437,327597.82437130343
2224,185285.09405256342
1628,137325.69473202806
397,130849.73497648071
587,194693.48562465142
971,149392.55723970663
2611,157319.35578887444
1887,87982.51450920384
2399,352169.56192429643
2148,216964.61042061727
304,119418.32609218638
1997,142351.6049422277
2817,120471.70123537164
1431,175449.68381354492
427,377608.95640333276
263,119080.08813523035
598,159220.04975648504
2895,246877.27280964237
687,170580.0973937465
1822,138468.7458455814
2191,104785.61592397373
179,147801.24335760158
1009,171970.94781959336
2010,124111.54343840014
1991,147964.26942693722
1411,153213.80201158207
1721,256845.92468078714
1144,188374.62084757816
593,201512.37428359222
575,282247.4703765614
1249,155879.68707876932
1604,124958.31013745349
1064,468589.5536946459
1923,149632.96609024983
1988,117821.00712386053
2325,163604.13661201578
114,222554.54095240962
2700,181071.95641880762
217,129547.04128829669
343,181607.59570951294
386,245448.280383992
2005,104595.63281396311
2908,132258.37560144346
1814,223719.05429254752
2446,504220.5464585079
208,145719.59563868772
1679,125405.12719877344
822,341946.0276110573
6,184082.42953801434
1781,427500.4792208774
2397,300821.55603201967
2340,306555.8113948358
1618,164664.02419835608
2843,106502.32414176594
1061,384808.11053322535
2786,115410.9496556921
1935,141914.6970494641
1341,117277.7710424615
521,294150.2265795199
2136,122762.66499096435
996,184722.3842300279
227,129523.84929982852
135,174933.51893750858
1167,176579.1766083939
294,241921.53051045816
1776,210339.0702835573
540,180388.2864002688
1717,197794.4552296726
2303,121097.62382017355
116,207878.110068555
127,149898.0945975138
1371,134898.28647067677
1014,172141.7421863405
1507,108902.81727481168
702,172135.11823750567
750,159086.87742313277
