Id,SalePrice
2658,151051.01595841942
2718,193857.44905992958
2414,204147.47415620566
1989,124088.73531002365
625,171455.11820017837
333,99073.35597375629
1327,111318.85473949404
858,137484.6477253032
95,208940.26419083728
1568,150973.92262098903
2482,185349.20728204015
1364,134364.9293755883
2584,161152.73115805094
818,289262.0645132323
2673,159098.10258690512
2089,137053.78346235305
1297,141705.48101952986
790,115284.21913549339
2616,196664.6345394028
720,200948.20257535065
222,132693.09216
557,126942.73679072398
1148,202439.0329096038
2766,138547.55660860217
534,187257.7369873504
1452,100569.91622865607
630,133609.56804975471
2648,137496.60855900974
125,166220.6485206862
1904,59677.052920705406
1670,95275.50556085852
756,107027.43892567
717,270478.7919979553
1032,153284.6802250474
852,222792.77683618397
1731,183824.02087735105
2639,126770.80955745955
2071,133925.96786373516
1267,126374.65260874818
1851,185349.4412457185
567,157048.69760999072
2439,212637.67850984877
1898,157708.42467951938
647,138926.45365996636
2256,221268.81580332352
979,113659.05087821884
1444,226776.00595935935
2485,102718.55653380859
157,124809.34742150526
88,122468.38498504995
2003,106470.74051480531
186,222190.85879369162
1425,246692.83437316446
2695,130510.02119571506
738,116657.45783398417
395,171966.70635551994
1353,161312.15251629835
1878,134336.89772735513
390,161999.8425607948
1456,246736.87526142562
1103,301587.5378557459
1387,127409.62125672644
2070,135915.3241532104
1199,188039.62604642496
2479,180435.23302456446
501,290471.4056838439
2362,87733.33160405734
1718,222411.10279536562
2188,81153.78979612887
1483,165404.97881500982
2557,80706.14328878338
437,337963.1718398663
2224,190550.90347556048
1628,178904.3608811031
397,115057.73481514293
587,201030.54078329192
971,165518.92458552087
2611,148359.2674089896
1887,99697.96007586713
2399,368729.9219757933
2148,202979.42422179377
304,117326.75040101341
1997,129960.05054000008
2817,122782.92705925356
1431,198133.24745512079
427,360608.16076905
263,114667.87458441244
598,185254.41605049116
2895,234308.70098958176
687,163765.15644257888
1822,121598.73269670585
2191,104524.69415464567
179,136312.139112505
1009,206830.85903611302
2010,113501.1668453603
1991,136982.00072108256
1411,151077.5002438682
1721,274332.6194822409
1144,204781.28657128883
593,230784.0502762479
575,293537.5892978554
1249,193277.49847195926
1604,114399.02136268385
1064,450453.0991175701
1923,138477.42953519255
1988,107314.86504912958
2325,171684.3869587276
114,191110.94527607947
2700,193297.0134049271
217,170507.86226749606
343,180727.2966974309
386,234404.80752730346
2005,123880.64644671837
2908,128460.21422583272
1814,222184.5074040955
2446,444889.2763177522
208,153001.65177539096
1679,125627.29650346562
822,322929.699267952
6,198528.81862504757
1781,373245.4991450389
2397,303976.79690427263
2340,268327.4473903944
1618,183605.20269331965
2843,128561.96788786328
1061,354692.4134418429
2786,112856.12684916088
1935,128029.5927056981
1341,123850.98786620377
521,252297.43477526738
2136,129535.10787595913
996,196106.4653628557
227,141157.19627465552
135,165837.62508741324
1167,175365.35396322038
294,206846.5145820002
1776,194899.39463149384
540,170341.6356598757
1717,222411.10279536562
2303,111489.55534836208
116,192506.52464450675
127,145529.00663335365
1371,135272.07153917616
1014,167787.95373521792
1507,103008.57195175916
702,152653.80171415792
750,157146.6269212931
261,159245.18951451138
1559,72654.03177886188
577,223189.76444453944
