Id,SalePrice
2658,143439.4021240239
2718,169222.50931687647
2414,211577.2987815057
1989,117212.63410560701
625,154058.05760151605
333,108904.46710382497
1327,112422.05667607531
858,136028.13448406896
95,233867.94499307108
1568,156937.00432166396
2482,165296.08937950994
1364,132345.39243982438
2584,149369.673752347
818,338929.8561188892
2673,156744.99167202876
2089,133743.76911273637
1297,141104.1748607163
790,112970.2417079543
2616,182944.800232107
720,182670.83760390736
222,123611.4681392326
557,112077.14077305848
1148,190901.55297670863
2766,140394.99345950602
534,194901.71623561182
1452,110096.37422089491
630,125418.60556653107
2648,123219.7015766512
125,135316.98890628733
1904,68504.03901691036
1670,100132.16059630488
756,104317.19634821719
717,247197.2309367497
1032,141993.00401514742
852,209300.58591041737
1731,211778.2203624925
2639,113980.64471555871
2071,100565.55361024837
1267,120175.10561855105
1851,201455.1587231776
567,181973.54824789596
2439,226218.21720969313
1898,141570.16967949492
647,133174.0120297862
2256,200348.53000897268
979,117694.86151248972
1444,230027.01100681932
2485,109903.95630004191
157,118360.33037333476
88,114804.63345539237
2003,110632.35327977032
186,225865.75957376603
1425,263699.0567431795
2695,127816.63778999101
738,104708.95586345994
395,149535.23516641493
1353,162126.72399488397
1878,130226.23289825434
390,171257.01490532263
1456,247330.28152456318
1103,291299.3393642757
1387,110549.89373459075
2070,125877.06455363454
1199,193076.0815854725
2479,184653.01266193352
501,286450.2936068018
2362,91601.58519055347
1718,181180.11460782934
2188,74295.41290007383
1483,157385.5177753218
2557,85304.30243854424
437,336842.4918094949
2224,160761.60362308036
1628,197295.9502726354
397,117117.06177692256
587,175556.80639585806
971,162843.18078214975
2611,140370.15938960563
1887,105122.17343035889
2399,307383.209547597
2148,207892.1195427077
304,122313.67378414549
1997,127740.67103821793
2817,118244.19530125971
1431,191947.61086040305
427,299733.3589155681
263,118131.37706915144
598,157539.86426537432
2895,230350.86026414743
687,163170.1611311536
1822,118658.91849295904
2191,107462.78246834184
179,138774.5893011076
1009,205464.82161898943
2010,124930.32239569664
1991,136336.40350350155
1411,130281.67464428485
1721,244061.72895084065
1144,196442.42002920917
593,247503.24264030356
575,241893.06669269517
1249,170498.55794520804
1604,119418.78329168308
1064,416444.96776279766
1923,133430.67831126967
1988,104169.43412331426
2325,181732.422606003
114,190290.97874772904
2700,179400.51795063567
217,124205.89054056232
343,161652.59233695758
386,260604.42414774557
2005,119724.62587271632
2908,132226.02161841866
1814,209444.73043649955
2446,537393.8954400372
208,141779.97279763466
1679,137325.97498827838
822,303414.45969733986
6,189473.69998749244
1781,370866.1718752184
2397,290396.53099482425
2340,283013.4517292365
1618,182604.75485640377
2843,125068.30255484024
1061,356543.4539064972
2786,110096.37422089491
1935,117754.74430509987
1341,116690.92817530209
521,287426.48040989693
2136,126212.6987641338
996,191563.21128965451
227,141162.88086909795
135,145910.68309673166
1167,189005.22482839364
294,197424.10053490516
1776,208793.568569573
540,185064.549496208
1717,181180.11460782934
2303,115477.25714888492
116,172273.85685411273
127,120384.11140523346
1371,136036.929542437
1014,149294.3329400821
1507,108887.4105322285
702,151872.74846905106
750,148563.16333983722
261,153167.35273460054
1559,83543.87834619427
577,205917.13762312802
2812,225605.870172562
2080,150060.32409285897
1368,120012.16425432313
2376,107404.40886834505
659,100996.20451211778
1235,111674.30422732065
332,101241.02895080634
1917,132470.91898929674
2094,255047.87968138148
1460,292780.9104004068
1471,182203.6484605768
1509,122821.59506447405
1922,120312.3965636492
433,444693.5004556002
460,266613.5285318803
1116,262185.2460892925
1137,164727.606131772
53,188636.75862244883
2354,268394.88350028323
1475,208677.9431258395
1761,666073.9135981874
842,136969.41651403927
