Id,SalePrice
2658,159479.94571436686
2718,162390.44833025383
2414,165782.78622539225
1989,104595.06058612582
625,181555.70871997566
333,115706.53211655747
1327,116376.63365702808
858,159215.1485552123
95,250452.80014614342
1568,153438.2498205189
2482,163154.77562717476
1364,140079.94122413546
2584,181380.94621157425
818,411579.801224784
2673,143342.2041411422
2089,113705.3646797114
1297,139904.38430803455
790,131563.36082059413
2616,196561.1111123804
720,214518.79392879456
222,135677.34378328943
557,116293.29844288179
1148,217098.19572314154
2766,147209.8856377009
534,201005.96024414152
1452,118556.4124012522
630,115443.30569964019
2648,110318.88300331333
125,157515.58190214587
1904,81162.6555365132
1670,123415.05816065357
756,114630.41891691915
717,257243.04119616002
1032,153205.54131468025
852,226872.5031543714
1731,157997.57244868577
2639,116940.52703225717
2071,77157.9668710779
1267,82114.90097995626
1851,202972.48960080673
567,146405.06247847795
2439,239094.9538940941
1898,142250.49363189645
647,126964.20177233487
2256,216897.65453548986
979,115249.3104518142
1444,225177.94855551724
2485,117218.36732706905
157,127720.29550417978
88,130961.64455466124
2003,120756.93362068897
186,207479.68175959098
1425,278530.42527724826
2695,132985.82525012002
738,96523.50786146824
395,150108.9884808472
1353,171462.2052606187
1878,133206.6973513359
390,158699.09501057095
1456,235727.4251571875
1103,348732.88678809255
1387,136776.52597239532
2070,136161.4091175379
1199,175174.56392130733
2479,177186.64407774445
501,349526.5456911011
2362,105400.50806159806
1718,197036.79575910186
2188,77378.34969942272
1483,131697.80082502915
2557,92256.07979393005
437,328296.50179585465
2224,196776.43406010955
1628,144486.61435750744
397,133446.55322162015
587,195240.57012771955
971,143914.44193713192
2611,152004.2465227699
1887,83988.62458349206
2399,360908.1556266821
2148,217478.98921622755
304,118192.90219632769
1997,126048.63480593101
2817,109880.23318985838
1431,178697.84912944247
427,341142.08131574397
263,117502.71643778251
598,171727.47822513594
2895,261308.7693441927
687,158259.73578578013
1822,129226.55264315347
2191,95128.10965162655
179,142682.99198027258
1009,186937.43845900893
2010,109423.40462288936
1991,139846.39588692924
1411,153970.60623316036
1721,254729.36623569299
1144,197177.27426678757
593,207717.54338331707
575,268617.2217697005
1249,185258.0474678044
1604,124478.39552477025
1064,470812.5838122417
1923,155915.55869623017
1988,108176.38630340202
2325,163079.25388725637
114,235008.00881265663
2700,189938.4175074587
217,117960.85438811057
343,187961.16372067016
386,250228.47485891567
2005,113157.78420276067
2908,143003.66515845922
1814,221804.1822159011
2446,521604.40763206943
208,118297.86611985345
1679,123129.5667728181
822,344768.653956824
6,186344.30078966147
1781,436641.8773951554
2397,298928.9408623001
2340,303985.40015612193
1618,160436.02728936682
2843,95020.87609379087
1061,372548.4466726545
2786,116848.23769069184
1935,126705.13590237673
1341,103765.01284796628
521,290221.2688059469
2136,117373.56613379996
996,181899.9763526332
227,132011.35025567224
135,157398.0008407922
1167,166767.74499668495
294,214135.2303810676
1776,207737.1218127096
540,188347.97940566088
1717,197036.79575910186
2303,120939.58400326036
116,181144.43462702353
127,134977.75684724364
1371,126057.12721170508
1014,177240.9932123291
1507,93340.9842681149
702,168329.8866506468
750,164291.39883470954
261,143076.2379982368
1559,86566.36251952918
577,233913.64731380553
2812,210080.19356497633
2080,174107.86760487605
1368,120760.56284222053
2376,115700.0827926438
659,86040.18958888459
1235,128354.26147219026
332,110929.12244004617
1917,141590.5021555035
2094,258046.41084858472
1460,307974.63544901763
1471,204790.16350807296
1509,118964.48322875262
1922,123993.23786573915
433,476099.72071625805
460,266951.17281128676
1116,279446.2022122424
1137,174082.08460918604
53,166041.25474791776
2354,256565.67260140157
1475,213058.45758100343
1761,608353.6564328826
842,141167.3498831687
2739,168195.4239440473
2509,137048.28704129905
1007,208818.71171062626
2610,174147.79785388208
1952,88676.73513953434
2719,170154.3377501571
2921,108136.76268407959
1966,137590.07489193045
292,119086.59757182922
1204,193965.13584149186
1829,243522.93353501754
2419,181633.45374039141
391,157299.23864997923
798,119723.7156473042
481,182318.1471882956
193,191031.90133436373
555,125537.25914919737
899,104771.00348285865
2357,178455.06511490187
328,124413.07330546016
1356,110552.50151409488
1154,113605.96576640301
1730,174042.46218088723
2249,130407.22505530622
1119,272272.65585947246
2856,135348.428795618
1394,136386.9065236455
2587,108025.94313646515
61,346153.97721581324
2661,199283.5539142592
2711,138332.1285647991
1147,191413.2898866327
757,122270.02338843537
2623,109684.23344279919
2378,154229.6597916023
1413,129236.84707737586
1722,222587.09155674023
1112,221769.75294682896
1623,186082.60334628425
1201,197523.5445316201
1513,115636.39962003147
957,233309.95465820492
1171,272104.59639223805
1145,202776.33328674594
2726,237908.43356780405
703,142252.54892360617
760,89951.41856434674
1964,131490.46684124123
2512,168054.40301963396
159,195976.09316328727
1281,161142.35279942187
468,167466.980288713
290,122784.52392141148
665,108866.90132195142
1463,293238.5650574046
1792,234263.72641091258
923,148201.11966997606
500,314041.99545671465
1408,152286.39806751767
331,101236.18767880276
170,80566.5608642872
2192,103349.1669344221
2571,320616.02268625866
2314,156568.67186691903
2647,98786.83861476579
422,453787.42098110425
2457,300336.76234940765
1838,200771.43908400275
2805,262861.56502986304
1645,167126.6531417095
1711,312883.2266022272
2825,263637.24707677984
322,367228.0052189415
2103,294616.7022698072
342,126238.80304915342
600,106286.5722268105
488,196549.3136230004
1725,331440.4815589045
2246,263403.46560985036
2847,159119.8043314257
806,260764.35143823642
530,242937.65556612774
963,181527.85428268858
2678,77296.56530879112
171,78800.12631426519
2401,420591.16086627054
805,230236.95540471887
2259,171059.61071294372
1748,147298.8911273207
1361,144232.72089830786
1677,132471.04458104074
1406,155748.84974568605
2322,229307.56319091795
688,161406.42460618506
143,150009.04308784474
804,197613.55779171595
1214,175150.6178759262
2828,144186.98703521432
1999,179086.16188872815
2467,195026.29636758193
2665,165179.68911345466
1538,306416.1566227637
398,108663.7930172414
2822,144548.53835336596
2157,131446.0741005917
1856,180071.47572980553
1269,95654.63745738717
2570,130186.0787253154
2320,238485.02825474855
1517,127362.49892470171
2304,129190.72635949892
1312,82655.82137939031
2012,133240.54560266726
506,220547.8045611072
2865,181390.93128064217
2367,101233.88357355073
554,104613.33116993168
238,129662.64950660104
1954,115666.36971316324
2488,147848.02232516953
2291,110487.27358559438
1969,90142.53710031416
2725,144945.48238407495
1482,131697.80082502915
2763,203502.28363236156
503,253654.9395268811
1584,239287.2532589545
1531,145866.58760834346
2210,177785.474583691
459,333665.7257075489
556,132582.8996692507
1347,156807.01614207437
1290,88358.0393416495
1388,120734.40291702957
1571,168424.3878214953
2754,196085.3910982206
765,132761.0108672541
2494,130242.09215662908
2870,154902.89572241646
7,214370.61206242628
1114,242677.96680424665
2418,287248.1453100145
291,187692.00189569662
18,368021.5579232946
