Id,SalePrice
2658,159190.35332675726
2718,160116.2993689533
2414,173698.13241018535
1989,107756.23139876506
625,177592.43183980742
333,107161.45137119039
1327,110071.8164440322
858,153986.3283949885
95,207994.6224080641
1568,159648.68318673928
2482,167660.45960040073
1364,130296.02669680343
2584,171346.5558055599
818,446552.2696591438
2673,141675.96621813718
2089,115873.75792318533
1297,144620.03697320202
790,128136.87708508995
2616,186068.2626626065
720,169791.5820015529
222,132962.82283436065
557,119416.92528322157
1148,207013.2994351785
2766,144111.43528861733
534,203725.6254090151
1452,117278.76360517359
630,118059.27836362948
2648,119732.08400874959
125,153245.59531130057
1904,67540.4045787016
1670,103349.64636160266
756,107909.18386421195
717,231234.78835230562
1032,151046.15101637374
852,224828.80808275111
1731,167676.0059806988
2639,123758.28537530014
2071,84078.37063504779
1267,98151.56877510094
1851,202712.15772739795
567,151286.53513314552
2439,213824.16061249375
1898,145722.78284883255
647,127644.76783955621
2256,211959.02123148137
979,107553.5471993551
1444,219057.60329253384
2485,116967.07147089465
157,119454.29980322965
88,127396.08472076654
2003,119318.04218612674
186,195883.45055400717
1425,277747.59730485873
2695,132048.10167164763
738,103178.65741875015
395,150569.2686790713
1353,157985.65958071483
1878,138721.8174247474
390,162650.15030342227
1456,239170.08068617637
1103,329013.17874907807
1387,130550.05698213329
2070,134456.54513460267
1199,176970.17248317477
2479,177089.7514642149
501,343206.16690477
2362,96646.79343715617
1718,193379.18614193186
2188,69783.21964015893
1483,139230.67730456372
2557,90339.7775739383
437,336117.5227381927
2224,192727.14349823172
1628,153808.61287005607
397,129715.7153496795
587,200150.01928738065
971,136110.5098976538
2611,146730.8349775785
1887,94273.38715916178
2399,353809.8139648046
2148,218053.77651662665
304,122934.91800660212
1997,126496.89248772195
2817,108432.77205678841
1431,179458.6948361518
427,309062.1628149872
263,123167.87084146502
598,168212.396934642
2895,246141.31907747744
687,160166.7880228634
1822,126433.3013559798
2191,100438.44103996537
179,138638.60365283073
1009,187065.84225209398
2010,116009.50675791696
1991,135750.03746695863
1411,161032.34261536386
1721,251645.35089765373
1144,192207.71188327068
593,202607.9237191936
575,255592.72639149544
1249,178424.14934759183
