Id,SalePrice
2658,158526.8259192356
2718,201360.21636228042
2414,205552.49386466458
1989,123132.85099045164
625,174207.09326145728
333,90705.21974503528
1327,104236.84057385626
858,134889.95860329235
95,201206.39074560418
1568,153223.2657273804
2482,185002.2872463559
1364,138087.09502066893
2584,161017.80669270398
818,275965.1323535113
2673,163434.16976921633
2089,135992.38476177235
1297,149895.58339305595
790,114014.73085615714
2616,192414.07684187812
720,207589.79386099777
222,131687.41652969655
557,127380.5629763403
1148,199330.2996956535
2766,140564.04483768495
534,194844.91980838613
1452,100457.82873004943
630,133868.91305026074
2648,142318.23677962273
125,169535.16718689678
1904,43397.398589707795
1670,88688.82431146118
756,101860.66372718348
717,265052.4981883223
1032,150036.32977806055
852,224316.63166249252
1731,182983.15576622658
2639,130725.45172537246
2071,129214.49567730061
1267,123273.75481830665
1851,189192.91042107006
567,152265.99202663754
2439,216339.8306242769
1898,158782.86995451315
647,135144.6754381744
2256,222194.45621474995
979,107139.3656307531
1444,222511.68707246834
2485,103896.75533223164
157,121204.99888072407
88,120751.3248493172
2003,106288.70198399399
186,219250.04604243767
1425,251542.53073538013
2695,129058.9810853895
738,118995.32539627701
395,173724.67333653395
1353,165802.58948272897
1878,134522.59730848554
390,167993.4782232769
1456,244435.88934386557
1103,298190.65881115093
1387,128253.38915771258
2070,135697.23301861633
1199,190430.66235516523
2479,179989.13849842164
501,291870.2442485178
2362,80050.63188352378
1718,219987.33962825953
2188,69471.07062372612
1483,163661.69914371532
2557,75594.4532281782
437,327785.93841431406
2224,192715.49830520444
1628,180481.18820765102
397,115645.7692532679
587,203556.65511819615
971,166249.022297111
2611,150651.9676326448
1887,99878.14385602972
2399,376604.6587658485
2148,204558.5746817364
304,123504.33118953789
1997,128654.32185861608
2817,120331.33810914343
1431,198664.22034937376
427,364853.9965513187
263,113626.50691297476
598,187481.4678909306
2895,240620.77588448988
687,164431.45322502125
1822,121661.65311532049
2191,103007.37000985956
179,140508.73877390614
1009,216394.2851459788
2010,111965.93622505525
1991,144368.64561328583
1411,150052.5323483214
1721,275940.11190431775
1144,203277.2109704864
593,230999.32696773985
575,297369.9814364187
1249,192564.94649283576
1604,112004.39877155365
1064,442436.9848098934
1923,142600.61251122912
1988,104178.91748436622
2325,168413.86149830767
114,191591.83971107798
2700,196207.5965826183
217,172791.40031200193
343,185144.58609026077
386,234185.20231906755
2005,120625.36332100816
2908,126866.25687328202
1814,221891.5203087062
2446,422491.25454724603
208,157700.94157078792
1679,123202.59187650285
822,332944.7337692223
6,193894.49744036852
1781,379811.2230637835
