Id,SalePrice
2658,161044.60762944398
2718,204426.88798595185
2414,196807.5618862015
1989,132733.61451912124
625,185455.90286633163
333,79188.17968389497
1327,104407.1397036484
858,137127.0385708575
95,206162.23048917996
1568,157027.89341635688
2482,177936.7455242572
1364,142557.1614650319
2584,160075.853756957
818,265255.06192186417
2673,167750.2523069852
2089,144738.50348745822
1297,155949.15490717848
790,110244.33706970571
2616,199635.15401310148
720,216699.42853522382
222,128421.03060635552
557,117828.39270597824
1148,207903.1999529712
2766,139526.97735220892
534,214520.38640358043
1452,102158.29618511186
630,127273.6944484032
2648,143871.83131037466
125,165005.16345811624
1904,25688.34112403565
1670,91309.59548740287
756,98245.39156407828
717,276675.77459693886
1032,147409.89152961806
852,232506.47640523384
1731,189981.4747541335
2639,130769.33736339072
2071,88551.33428479894
1267,121608.07948658278
1851,207216.4353672217
567,167923.4249989621
2439,223578.3786387802
1898,164359.178059155
647,147007.1077115744
2256,225793.61159888504
979,96832.90408775711
1444,224574.41236198484
2485,105237.88923757523
157,118252.94495035941
88,116538.89086101798
2003,104070.16357800737
186,231299.35583792557
1425,278793.1943429499
2695,128341.53744446998
738,122650.75211192144
395,164317.12590338837
1353,172209.4716409986
1878,140275.4618470996
390,169263.1570765517
1456,239531.72565148224
1103,313910.13154703914
1387,127529.85478165222
2070,144008.2715993293
1199,190337.80579556897
2479,182734.95386675617
501,321760.7682760637
2362,70626.90083956916
1718,207858.82751331315
2188,58333.19221231749
1483,163897.57347506867
2557,85937.23421869625
437,301681.2888914705
2224,204797.16075715306
1628,192829.85518019716
397,122853.03104736411
587,217028.63329945353
971,171866.80844914017
2611,159604.16735285858
1887,94033.84177305992
2399,327018.5378927896
2148,224830.74615311308
304,131172.08044783515
1997,128353.05593433022
2817,112674.0998126287
1431,183063.16935892287
427,333768.1394888542
263,114588.68925151252
598,183330.82650342362
2895,265154.0631021033
687,170164.67790710216
1822,123652.93321317749
2191,103568.11555209407
179,147620.47463665658
1009,215488.90805997618
2010,109646.69145253627
1991,148094.542461365
1411,146536.58895437524
1721,255397.88031835633
1144,194510.16416907206
593,226354.51613209548
575,271857.780168324
1249,200268.12055430817
1604,107526.5659056413
1064,399514.48289200524
1923,143141.93059284356
1988,97504.72575588408
2325,172189.41493682272
114,193111.61623991
2700,204473.30003612977
217,142688.21074880264
343,195458.36697367555
386,245776.9502901478
2005,114422.00772514113
2908,127622.64403013338
1814,219372.26295955724
2446,439457.29197079665
208,159390.18049951026
1679,127262.51229638129
822,314838.6027991297
6,184787.3060141895
1781,369808.5743057162
2397,298234.005177533
2340,288115.35695273103
1618,164882.51244569023
2843,144993.8655478101
1061,333553.9071504711
2786,107103.12557601102
1935,124429.87868004222
1341,118819.27863444306
521,294764.96261211997
2136,122083.91173689417
996,180847.6630759174
227,132522.0016888081
135,161549.1628366412
1167,170299.72090725868
294,227284.93989661988
1776,210162.24975481234
540,199543.74607916002
1717,207858.82751331315
2303,105138.05832410732
116,194477.06815310917
127,124087.93110687623
1371,142049.57088564464
1014,173256.46238170052
1507,102792.4465027228
702,163921.3833313072
750,167402.371184399
261,149959.171041499
1559,61677.51266510005
577,237710.88697786164
2812,215212.52653274022
2080,152734.00978412887
1368,135167.18783146632
2376,109266.12314355315
659,110323.73426624935
1235,116811.70458610984
332,68851.63915783644
1917,142248.85878423566
2094,247117.4509587764
1460,286162.09074567095
1471,207509.97999176278
1509,114989.22118497093
1922,123126.91683817666
433,399978.6634207808
460,280801.88865612797
1116,277275.23058895697
1137,175416.5406698261
53,198429.5060726303
2354,242149.81159177586
1475,213749.04834738933
1761,434241.6731618764
842,134528.3256996565
2739,167711.2580331054
2509,178806.79533078196
1007,216576.2989325237
2610,186375.5948586726
1952,78930.6169701264
2719,207260.09606582392
2921,80377.4869289517
1966,131756.5965899455
292,119181.39307461178
1204,217145.68490440398
1829,245264.09375145752
2419,201521.25501217984
391,174494.21970049944
798,119552.73584439117
481,200914.76307640912
193,209591.64645399735
555,115314.35592381179
899,68043.1440789469
2357,192915.90581681952
328,111889.61044768628
1356,133708.26429039042
1154,96370.12570706801
1730,182378.91263301158
2249,144571.71110922098
1119,275936.7768112377
2856,111059.28569514072
1394,139743.31807689136
2587,126337.41296491178
61,309363.19497332396
2661,214142.75314961292
2711,120332.33747284452
1147,193683.86413400015
757,150221.21276935004
2623,83294.31846572657
2378,157103.99594111694
1413,151096.19803849736
1722,240827.57579497795
