Id,SalePrice
2658,165638.2143076514
2718,152377.5796537993
2414,168731.89369814238
1989,102065.65334623551
625,183415.20106410398
333,113870.93770539481
1327,116560.70813644619
858,157561.7756000096
95,206171.38794500497
1568,155032.59520951856
2482,162084.89305179333
1364,132457.86027016875
2584,177173.96952116909
818,417639.8399796053
2673,137124.86113059544
2089,113099.81022586918
1297,136077.43231911538
790,132709.18891935516
2616,192688.50267014885
720,192775.1097983399
222,135597.7284724377
557,117039.21810001286
1148,208035.96123358002
2766,145013.78592849209
534,207242.10442437883
1452,118922.27129345434
630,129648.95361211686
2648,111285.01439538761
125,156250.71876865102
1904,79927.94894573977
1670,119163.35545493837
756,113335.88913764001
717,227849.093312036
1032,153556.30415971216
852,226719.18998626876
1731,161679.70124788932
2639,107400.56920052029
2071,75756.51849325362
1267,81249.58726008912
1851,200050.83543969237
567,137315.18348698132
2439,221172.37603090284
1898,142681.98776073137
647,129134.54237612942
2256,212989.36609143624
979,113285.00558236847
1444,220886.98742824188
2485,116194.81813799217
157,124985.99699778599
88,131829.8980939394
2003,120576.67227442935
186,215700.39633594523
1425,280632.45217991504
2695,134278.8116088024
738,98324.39506418549
395,151834.60685013398
1353,173988.53666358977
1878,138147.75773218216
390,159145.39053839492
1456,238003.56119220855
1103,331084.0546924927
1387,130980.64676397119
2070,137975.2588531362
1199,180237.9344121092
2479,177809.28973414237
501,347660.5150497791
2362,103750.78855874983
1718,198816.44372234354
2188,76271.20268489001
1483,131431.30488471652
2557,90484.65467555239
437,333644.5746793852
2224,198337.5262171739
1628,146328.73338492832
397,133811.35761751304
587,197157.71174748335
971,134031.18364315596
2611,153797.62975341605
1887,84158.43680653663
2399,362774.34421725874
2148,218208.51473510754
304,120413.1718762602
1997,127501.1244341887
2817,118418.35390185949
1431,173960.61991085135
427,344628.42736482713
263,119603.28096110479
598,170464.59202026716
2895,260173.27207211417
687,158853.61128560686
1822,128364.1196243437
2191,101125.53602903022
179,142194.20825012983
1009,187752.692280896
2010,113825.21412914153
1991,129132.18805391993
1411,156097.88073514693
1721,255631.25021756673
1144,194658.72487990884
593,208517.38658100262
575,261293.9930375307
1249,183933.92103698477
1604,125437.70068581856
1064,471915.16097189183
1923,158352.1133183837
1988,106813.65015593881
2325,165280.6643267396
114,237654.24764127086
2700,194142.63037751534
217,117071.63014994282
343,187981.25266707654
386,251346.29318241996
2005,119079.08014509128
2908,140589.32357611158
1814,217461.25815821742
2446,508900.59217928955
208,129166.2134534968
1679,126220.96336053021
822,342993.5070941517
6,187965.8351767133
1781,433824.97884558747
2397,301608.5958952067
2340,306972.93094583764
1618,163821.55962087202
2843,99319.79457336804
1061,372531.2160634872
2786,117542.81469002203
1935,125747.77757280727
