Id,SalePrice
2658,153108.25237684255
2718,192489.21026000776
2414,202529.8405382638
1989,124273.82500378683
625,171910.4984803839
333,94870.55270173203
1327,113534.24826094054
858,142553.5612286164
95,205293.52513913997
1568,160865.93046074745
2482,182884.16697325907
1364,138807.6198717571
2584,158019.59735243267
818,288644.89218205237
2673,158038.1859315656
2089,129387.61090921133
1297,148491.56395382795
790,113557.27118531067
2616,194215.10274012596
720,193874.35210501263
222,133352.8650777468
557,129982.4384649212
1148,199930.4386911837
2766,138105.96110580873
534,193780.3672367616
1452,107921.96327059518
630,120783.05182705307
2648,129790.71670750238
125,162636.63735204865
1904,57041.47540380084
1670,100887.5284180165
756,103718.22898933326
717,256392.10472159134
1032,153082.09069104446
852,223931.76753592934
1731,189843.26951114438
2639,120180.92007067858
2071,115768.57379005465
1267,117478.68914893793
1851,194428.38997033844
567,163311.25746583974
2439,213657.56481915666
1898,160071.2383500894
647,131289.6378130638
2256,220809.9851099248
979,105715.95483056642
1444,223372.67837149976
2485,108798.26562362583
157,123620.30143767549
88,120755.6280147538
2003,107022.084001977
186,222468.01302566333
1425,254094.4331990634
2695,130239.17325503135
738,110551.04544157488
395,174848.9593466802
1353,165896.97244634875
1878,135606.96902074327
390,167535.14495730575
1456,241955.7867662995
1103,301421.02886728174
1387,123596.6174736413
2070,136404.71423596656
1199,186832.9044969005
2479,177149.08708948432
501,294622.01078758854
2362,87828.7692891754
1718,212510.02301244973
2188,79326.96768071398
1483,161477.67721720005
2557,86461.90355922596
437,329256.64643310104
2224,187768.26738871215
1628,178848.9402825958
397,118553.93543505471
587,199802.9481299061
971,153439.01919881138
2611,149232.1223894289
1887,95586.26096738479
2399,360235.78929930297
2148,207466.93959257635
304,119563.56081051333
1997,129172.03774527996
2817,116103.15961087681
1431,195751.26422755024
427,352837.15580904507
263,121463.53107561392
598,186200.5266163703
2895,239525.6728129522
687,164728.9221736719
1822,128367.09046108963
2191,101033.14574478671
179,140676.94846320327
1009,207379.2497394248
2010,118824.0706843608
1991,136916.61573472922
1411,145045.83979184576
1721,269742.24010635354
1144,198612.26592405164
593,229735.76683974033
575,288554.42667582794
1249,187586.37245770963
1604,116058.7990423271
1064,441350.8399057854
1923,138098.38446154294
1988,104893.96287027246
2325,173888.43558014976
114,193021.96341611934
2700,198933.34804392885
217,153977.61434942496
343,185114.309616131
386,236791.55892024515
2005,114545.38949122
2908,131399.3986035979
1814,220660.32650037762
2446,452020.484491152
208,147772.66177941533
1679,132059.10063551925
822,324355.47622111137
6,197053.3376393735
1781,375603.8800714845
2397,299244.56868654746
2340,275330.7331601388
1618,182848.64338207943
2843,105587.03897050559
1061,350816.54483156046
2786,113468.2000294805
1935,128478.27541676129
1341,117741.2462205087
521,262343.9080469748
2136,139950.5104645033
996,194930.17475010478
227,135633.59636010777
135,164449.46406098164
1167,181652.71191316796
294,202223.17152895615
1776,198790.66077799723
540,177869.3614714432
1717,212510.02301244973
2303,113909.46158733044
116,189155.75703053013
127,140785.62519043044
1371,135747.89179978275
1014,166653.0097517504
1507,99100.02139510552
702,152430.17730632506
750,158203.21504956484
261,155931.17412874557
1559,76180.15902095241
577,220722.76038487116
2812,207796.43720723246
2080,151948.14547009196
1368,126056.1208013061
2376,113077.18036596954
659,104507.21285353415
1235,113641.2592993771
332,85621.97323377803
1917,139933.92522418068
2094,238285.99301558756
1460,267095.0328368074
1471,210726.7274799589
1509,118760.3528479489
1922,125603.40427915577
433,453617.62225305196
460,301658.7995612242
1116,271649.12663353956
1137,181458.020623849
53,192919.62249370595
2354,237163.6081746188
1475,210606.04335344862
1761,479795.02435201616
842,138402.5530561778
2739,165294.25461434515
2509,174180.58646993362
1007,210569.55851532263
2610,184476.00384332798
1952,83345.32039199711
2719,191446.980094746
2921,94017.5759620592
1966,131916.92086614133
292,113151.10248608515
1204,208062.80649701646
1829,235129.15967863193
2419,193116.9646582068
391,167354.36777247756
798,116958.40370329295
481,203968.22990760626
193,200433.37740275287
555,122432.34278131498
899,85800.93566720188
2357,200475.30489445128
328,129111.02178877336
1356,124935.21469550254
1154,101548.06649879913
1730,178091.53792849742
2249,152863.4055679948
1119,267538.5667433073
2856,117826.97778648592
1394,138303.82791161002
2587,120929.63515465881
61,295545.0024905596
2661,209183.63758226857
2711,129920.31548547442
1147,193874.63692471385
757,141865.1610882344
2623,93321.91177886352
2378,163170.79448659858
1413,133797.24650327745
1722,253972.50208495255
1112,210982.7015149009
1623,186638.9333366237
1201,187053.54341254942
1513,116713.65476969047
957,232510.90545991622
1171,258545.70759286825
1145,213174.84862258518
2726,211761.59672060423
703,151380.42231556133
760,79291.22354791325
1964,149081.7939433835
2512,194161.26423860178
159,161785.68473398988
1281,179624.79999792017
468,177934.52610971243
290,116012.81014931935
665,115311.0091557831
1463,257204.29770991486
1792,234834.95822690683
923,127119.91996095539
500,275793.7920318572
1408,149668.5386782711
331,74019.61947968975
170,116456.90147349203
2192,84343.18128617678
2571,294881.8490517575
2314,169465.4853298748
2647,89990.8093435585
422,419022.8896619191
2457,307385.2799334
1838,201919.66125608468
2805,243575.3889687606
1645,175943.15625427337
1711,309410.6124534961
2825,240978.09330637567
322,333102.5041805103
2103,260691.48646916193
342,111885.09637161379
600,105337.06559714419
488,188314.81701671262
1725,336511.12416894245
2246,257431.01564427558
2847,156361.194708616
806,253960.10631444165
530,226480.76985123148
963,193571.25328850583
2678,67944.18955790659
171,89460.0612472248
2401,421394.2402439653
805,226277.33912352799
2259,242488.54002214037
1748,192486.3203730944
1361,135623.92473961273
1677,132309.42997806473
1406,146334.18381594506
2322,221289.67438972462
688,174384.9422685305
143,134268.10039106756
804,196844.7882891656
1214,181085.07743045385
2828,170150.10124531214
1999,193525.01579250558
2467,200128.81362249446
2665,175736.6440017582
1538,330485.6652287226
398,110656.93209604465
2822,125069.29230771028
2157,161563.61460914917
1856,163363.19172335672
1269,106262.51603874646
2570,112765.09862361173
2320,244595.5695537359
1517,133494.4792115694
2304,114156.31646774593
1312,100584.41368336312
2012,133051.69691570918
506,222342.81648885598
2865,177646.54956153873
2367,119481.48158018349
554,106786.51568966173
238,121129.30657138606
1954,100863.45357734186
2488,166521.1859689575
2291,96859.98270578461
1969,99025.09729898628
2725,154957.58568975027
1482,161477.67721720005
2763,210009.84186838497
503,240557.83767750603
1584,234052.97737299674
1531,147965.09412012342
2210,173181.86173239409
459,349172.23090121406
556,130600.53371839225
1347,147048.08036629518
1290,80090.12670806632
1388,113325.98639803147
1571,171755.6625727011
2754,199457.12742271018
765,137409.36198743305
2494,114373.6662590045
2870,176499.5420844918
7,224439.87963547045
1114,236815.96876551094
2418,277974.8731834707
291,105449.29562581005
18,309239.79983929265
39,368676.9860888629
1001,251637.8708564553
2442,235867.44851988205
616,115607.11912006605
2680,63751.05486040586
1414,108243.2963466912
289,129526.00848503213
40,276892.3999787844
860,130479.85293732083
409,143021.79677665816
673,141494.9981729705
2427,192529.94447103795
2036,203728.20004694932
2564,131514.7982246197
642,184172.7323811038
1008,186569.5336215333
1908,154292.02153215453
2519,198709.0520889894
1369,104121.8113462486
2855,157600.59228935256
712,79470.08917385247
1943,96159.52251408587
1958,122861.06714180205
107,161285.55140750878
2295,184076.879870184
704,99065.07234522328
676,108934.38680182339
259,198762.61870359955
93,284659.2788617248
106,244518.75195408473
2315,184266.6051385298
1050,109602.60429012356
1095,204500.74729495822
2709,135379.67599684885
758,169481.96866586397
1496,165502.27314291685
2370,131738.36128612724
2458,259781.90245587355
2733,127889.85802504083
161,268018.4009458136
726,174372.71380546875
845,218444.80312293093
947,258468.84990682034
2232,127668.27928251587
2563,142527.26474639587
2299,128124.5813439634
211,103682.31019482238
605,179115.63642122783
1478,205463.3216129064
2247,258149.91037554923
2274,184283.7717992072
2869,186274.9326076412
967,223172.9968026313
2656,103388.03012688342
667,234584.6547153641
1042,120421.25208495453
2023,157504.78826625843
2447,364956.69853932434
2055,115760.54993267823
2275,274796.9132913356
2204,157577.83872206823
1563,250787.40629945975
483,238235.23041358707
796,141900.4629030258
1526,141499.80462763703
2042,188961.33334254543
442,358608.07047383557
1693,313882.31387281464
1468,218013.3575559631
1430,173222.16855812632
2605,165533.45238001144
1529,172520.45999932347
335,123988.0369861091
1287,141607.2030505559
31,115423.2015978106
1785,286773.1535705547
82,160723.5175442797
2620,113108.54388981871
252,211861.78793317755
721,65781.638887465
2165,186134.45178282075
2316,185211.96583101177
775,136448.33085208666
1558,138715.7581155795
17,227005.15670116246
1022,222946.8715984656
925,105407.90582928027
438,289746.522038725
1270,135289.28348196275
1272,113125.64120985323
215,130263.9585140571
266,228184.492642581
2402,281926.5775228145
1250,120700.8061903225
1984,131265.08004875435
1279,153209.71551059932
377,255207.34327618522
1252,141276.27884074207
2156,268044.62084005773
499,321502.8896162505
1374,107264.23020965257
2898,245401.2325508888
401,111036.17437842989
2721,175765.96983711864
2078,233415.6012365243
2589,117961.06066125305
1946,211883.42886069603
1334,125342.80342565116
2781,229694.50386901433
431,393413.17658851086
576,204390.71701298887
1474,219123.91402433766
2254,129111.55173300242
2155,282207.6374934085
885,124655.79624345026
643,121384.26814707101
1944,133892.69472239655
480,199802.2898151169
2845,107044.54592379567
2387,311668.33747889847
2407,226401.34189466946
2527,165549.75159126357
2514,164588.90637896932
629,174051.2830459777
80,209009.84920377051
1876,133550.46536420775
1546,127021.19622911524
2518,159704.17232123436
2347,167460.95766594214
783,171464.12648301618
1322,89790.4008287671
194,81408.01534338272
1770,283773.6979047237
2143,142333.02614689688
1229,203499.62013830198
511,275051.36058778106
46,239966.33831098792
1348,176351.5236630903
2465,198375.1499226354
387,243038.82059656177
873,209900.40022343723
1918,124245.3482548045
2764,241914.6597062049
2184,126419.74195735005
934,158167.4577635955
1920,129433.26844015834
2631,153573.52957104624
1768,525663.2885650108
2040,122096.27842063701
1749,217186.96575586242
834,217814.5700998404
1457,238496.81358245248
79,111794.2102558735
2302,108387.4860237476
1817,138014.2834051143
2755,251078.02121174475
359,187735.4060966135
2059,111554.77867084334
2092,241197.3868666028
2516,232714.81448778324
150,114081.73240225145
1656,150956.4293518454
83,99936.01046291401
2411,195712.14987792657
795,76353.50173236174
2312,238718.8228756045
2917,97841.43795287015
1624,189784.0956528848
2215,286005.46911095036
1211,141073.19013574603
1485,162107.50768267654
1024,179195.550029543
570,197283.40065597743
2874,142103.85235108505
700,151696.31311314832
2756,215378.13862516242
2022,177316.17986550857
583,215229.32158488012
2392,367353.43610878405
2424,200880.1457653602
212,134267.7973797135
736,123052.16683128267
1610,165372.01070353447
890,128522.13379323808
467,176424.03506013472
578,242017.80693923542
1747,189678.17526270915
1149,183126.1434622598
2758,231545.61840273952
857,112787.5751267015
2219,260062.87124687573
733,111552.45487570437
2909,120326.63235947373
1798,261223.1352115823
235,111258.13492441608
2366,143391.0374016289
1027,131929.6481753121
1195,129812.9716557439
1303,48234.4238643155
148,176287.7044731871
608,143687.28772006067
2515,180418.9127769228
